"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"685","2015",146.4,16.7247,2028.7593,2.24537647559619,2836.96096123607,91.4426191859441,15.1841878985727,657.103904269389,12.9010552223155,24.9225662307234,136.401124057391,0.729559598733834,110.61190416955,0.846519493999976,120.390719438487,7.17600116281667,1.61644425191029,0,47.5261612386546,14.7116924719701,4.07127602776295,6.69781099839829,0.930403107239229,1.39080350588683,32.6994127068873,0.217325153558237,6.69781099839829,90.0566423027037,"7",151.276586666667
"6850","2010",171.4,463.6107,1551.366,1.72093220290371,1440.18499603133,619.146956835698,9.51351264594258,1018.40582761903,18.7005567827087,-2.44941544360009,77.3263042836949,324.91371132671,76.5655872787254,0.174899533097632,208.186363636364,5.27845448980005,0,0,24.8630014858841,11,1,2.15690936106984,1.21626448680883,1.40078452221529,38.4508172362556,0.100000001490116,2.15690936106984,0.544071263642171,"2",160.535753333333
"9499","2010",177.5,696.7278,1079.9181,0.792430331508417,1917.84823263775,621.314432202986,12.4327234896747,1155.17941700328,20.6459147496657,-2.28827648813074,91.3990828774192,374.029079784047,30.5889887376265,0.131481965287084,540.847708894879,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,74.3374202463909,"4",180.64651
"12361","2011",170.2,249.5187,719.3052,0.923242065123901,1761.6185170627,984.013443160283,10.1448305630293,1007.29795962474,18.0200846781496,-0.90949728058987,35.3412027202669,395.828377645524,290.762934200099,0.115729395585886,282.65196548418,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0529860031454112,"1",161.472443333333
"12233","2013",151.8,12.3327,35.6895,1.38587618827308,1780.63164398074,746.20421856438,11.3034869581461,919.522080421448,21.7037578225136,0.277830733568408,42.2874169945717,423.958640098572,228.393656015396,0.712879247321137,277.097096188748,5.43305065672276,0,0,31.1652542372881,11.7669491525424,1,8.60169491525424,1.30317800100577,1.4099999666214,37.3686440677966,0.100000001490116,8.60169491525424,0.135210145030671,"5",146.39655
"6989","2011",149.5,51.2316,231.4512,1.26643841180967,1668.33534242967,785.808941315619,9.52885986776913,1064.80153952206,7.40606274324305,-3.19372746804181,38.3809317196117,256.938906680836,211.618988216625,0.193493163429201,205.7192,6.37235471544424,0,0,41.423755186722,11.9429460580913,1.31224066390041,4.62655601659751,0.856156634839244,1.43183608260392,30.9154564315353,0.100000001490116,4.62655601659751,4.44793410776126,"2",141.93462
"11299","2011",89.5,24.1047,137.8953,1.44480040517102,2518.50452992049,707.52852259716,12.9982680299065,838.933890602805,15.0801439285278,4.86556063456969,48.7658808448098,216.668135382912,138.474148056724,0.605870045985825,214.443243243243,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,8.96203922544263,"6",78.7510566666666
"15518","2008",174,253.5408,1475.3835,1.1568953342193,2068.06470539386,485.90323046486,17.7172199689425,801.564052170974,23.4638025283813,4.70086026191711,111.770104745718,288.514238210825,7.60279997678903,0.276606506046064,1237.95629370629,7.91814523935318,4.88104839863316,0,65.2137096774194,22.5161290322581,2.87903225806452,7.87903225806452,1.22342740143499,1.38241934776306,40.2741935483871,0.106048388677018,7.87903225806452,39.3432032031484,"4",188.170033333333
"992","2012",146.5,14.31,64.0593,1.37565088701855,2822.19662266029,662.80671048907,12.8268782716048,706.438187448602,18.7873201809431,16.2834473409151,50.4481902875398,309.786868045205,308.211737381785,0.760094066625308,259.808196721312,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,8.64911321196968,"5",88.8481433333334
"1517","2008",169,41.3748,329.5449,1.6159535379675,1195.37052578144,84.8047090894567,14.9530154737846,1009.45817896929,-1.17431921996768,19.4553491905253,88.2714054571888,9.18789419799885,106.701624269839,0.612977855791642,1333.5869146889,7.97332795409476,8.30652613875641,0.346655862482154,86.8654235914066,17.1998378597487,2.86663964329145,4,0.551998380663717,1.39400079258067,34.4661532225375,0.706647760833885,4,99.2049850212476,"7",173.261096666667
"302","2014",101.9,11.7765,185.634,1.32011625650694,3120.99992815348,1003.40124993153,13.1060048616849,776.90934753418,14.0523958114477,18.4089054786242,48.2194873736455,287.778479942909,279.887818116408,0.423860326985542,130.284403669725,5.12590124752331,0,0,22.6435971819312,4.71031910484874,2.62950683796104,19.9606299212598,0.795764606398169,1.54523828762772,14.2312474098632,0.100000001490116,19.9606299212598,8.22793279343992,"6",118.735076666667
"11202","2010",70.6,56.9772,160.3134,1.56949309393207,2963.95143392935,977.653898633243,12.0122592125909,941.559203067068,23.6972471495806,20.5892753601074,82.3199129266254,342.65556684591,321.137830831237,0.100217608298408,12.3736321000521,4.83540614485998,0,0,34.2343637670741,10.6926671459382,1.43170381020848,6.97411933860532,3.46317400065024,1.55025521732765,25.5600287562904,0.100000001490116,6.97411933860532,7.73736128236745,"6",94.10741
"5726","2015",173.9,124.182,450.8991,1.30211093615249,2273.03113726566,870.365305088643,12.0303386186299,941.166408819901,11.7755280595077,12.9387386020861,45.1861463847913,417.878053364001,321.540051269531,0.546453562089555,218.004265691651,4.94752606611985,0,0,20.5546777546778,8.56964656964657,1,9.98004158004158,1.12949273779586,1.40274009828508,30.5675675675676,0.100000001490116,9.98004158004158,0.582693518274409,"5",168.54868
"6891","2009",138,183.5883,629.7462,1.59594682597595,1068.40242846807,563.762499796265,11.2061892151833,990.050551096598,13.9002500375112,-3.10853472352028,49.0290543635686,273.346552054087,150.051478703817,0.282546523087549,261.075585284281,5.39134778079891,0,0,70.5844425956739,10.3448419301165,1.02495840266223,4.04991680532446,1.54298247773814,1.59381863296329,19.8639767054908,0.100000001490116,4.04991680532446,2.24338902775951,"2",140.02733
"14917","2017",189.9,36.7857,188.1234,1.2164821408233,2524.2204730005,1114.95262198009,12.069627530647,685.210312352036,15.7711666858557,7.1460227243828,27.718417745648,411.050696633079,317.827879009825,1.16448366363925,338.572824156306,5.01837366342101,0,0,15.4698944754811,6.5512104283054,1.90813159528243,21.8057107386716,1.02317817191912,1.40091865932919,23.5617628801986,0.100000001490116,21.8057107386716,3.13140460416567,"5",168.088833333333
"5086","2017",136,130.3587,501.1704,1.07659819585325,2296.83268877029,787.636820666598,12.3613283252716,871.472993164062,19.8282349777222,3.05523332357407,79.1352153015137,417.348902587891,46.6341201019287,0.402392131501386,333.987654320988,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.505122480325559,"4",129.832926666667
"7548","2016",165.4,81.0234,209.4111,1.40053609712078,1247.27396178775,848.216533327515,10.7719250679016,1108.83517252604,18.910172229343,-8.44701849619548,84.1893115573459,541.530129326714,71.6346448262533,0.233267869111813,331.537400145243,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,2.99741617703121,"2",156.30107
"3345","2015",158.2,16.4151,50.6178,1.11620618554896,2097.19223901629,840.637343835439,11.7305260896683,975.150197982788,21.8454480171204,12.4900312429527,51.0204837322235,470.81190776825,263.980468273163,0.875968057346437,224.382352941176,6.90838250472104,0,0,52.7095631641086,15.4273907910272,1.88547815820543,8.42739079102715,0.979386067657854,1.40114519348392,35.5419126328217,0.100000001490116,8.42739079102715,0.326171369402019,"1",156.93563
"6324","2018",169,288.7533,1043.9388,1.31711487101676,3431.75618495626,704.452040769749,11.8260172221286,845.349679994189,11.5349366605774,26.9315853591793,51.7816495658938,320.335884031185,513.00000907961,0.0797656622452453,27.1149976042166,5.83496559735002,0,0,36.5289655172414,24.2213793103448,2.07896551724138,7.11206896551724,1.22733103678144,1.24880002963132,29.7179310344828,0.100000001490116,7.11206896551724,73.752492465233,"9",180.70655
"16997","2012",109.6,218.1051,590.7834,1.50762357721501,1499.46765331483,540.057464688308,12.3197746478336,1024.28705994512,13.5602300402144,-3.31778402857377,60.8747045221463,194.549387219926,100.740823933776,0.213370125518301,329.201053135472,6.4809003389885,0,0,45.6742201294879,7.6291936433196,2.12360211889347,11.8652148322543,0.640223657842802,1.5560682367198,20.2021777516186,0.100000001490116,11.8652148322543,4.65674291258923,"2",118.123463333333
"3931","2017",194.6,787.5198,1241.0757,0.681190994967776,1638.38457670212,577.775066569785,11.6930990748935,1036.25760633681,15.522299946679,-2.64946111308204,61.5265307108561,223.049701266819,113.771411048041,0.229785714960068,343.783277591973,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0,"1",200.050803333333
"2177","2017",220.7,314.3799,591.0039,0.78594360809175,2121.51820641298,577.826692005756,11.7650944636418,919.455638005183,12.3766859494723,1.1698717967822,80.2140690730168,213.209692148062,50.0038654620831,0.217072081241322,175.056441717791,6.45104330730285,0,0,42.1067415730337,14.3418940609952,1.41813804173355,3.9983948635634,1.17897268660953,1.39327446090276,35.7600321027287,0.100000001490116,3.9983948635634,2.73773557761473,"1",191.49568
"11737","2012",155.3,479.3823,1202.2812,1.31184337161317,1441.73670303674,271.542901127461,12.582856502062,1155.38720175661,17.7585371158741,-5.80697428738629,73.2975437258497,171.620852058316,53.9441543155246,0.247071843901544,364.957303370787,6.98968257374234,0.443650802922627,0,63.8460317460317,15.7126984126984,4.32222222222222,6.84761904761905,1.60526980161667,1.46474605931176,36.2952380952381,0.100000001490116,6.84761904761905,4.37177635650918,"3",133.612513333333
"15269","2011",15.6,93.8889,265.8627,1.48753249167036,4308.25972056148,202.300605947528,14.149034490489,783.746672659209,12.1679865230214,17.9139933537955,93.5224442144837,73.3583840264214,220.641363741171,0.380894848172283,170.6511375948,6.8703853808475,0.146428572878026,0,53.3182182985554,27.2199036918138,1,5.49719101123596,1.02319826460765,1.30378010390658,26.5682182985554,0.101966293654248,5.49719101123596,1.54196179736554,"4",35.51008
"9839","2018",212.1,70.1667,173.1213,1.5926694289751,1606.17177221416,636.128557389953,12.4987330478905,1173.48088789408,20.7532656678056,-3.09742919322664,61.2535208980594,362.538902890366,99.9917788885336,0.589499109412968,691.750125439037,7,3.90000009536743,0,46,6,2,10,0.400000005960464,1.57000005245209,21,0.100000001490116,10,26.1119651952018,"3",177.446943333333
"2764","2018",172.5,246.4731,506.2644,1.03797822983595,1799.09454085827,855.794974807762,9.65335205793381,1067.81807250977,20.9747104287148,-1.0076395906508,52.7126172065735,355.101161193848,268.113025093079,0.175604658116671,249.849586776859,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,17.0988488796035,"1",170.810083333333
"16675","2012",111.8,623.7279,1513.0377,1.51185885961164,1344.44321708229,522.045433071567,11.5937628070201,1027.39560008612,15.71688453419,-2.89541601266448,60.5490019340215,214.864346601832,89.2854170010784,0.403405326831407,398.23673870334,6.24568933336427,0,0,36.7362019157671,10.4517257108104,1.18275809639653,5.27930667477573,0.790758698077591,1.43375851828149,30.0810399878364,0.100000001490116,5.27930667477573,1.94062821237865,"2",140.030143333333
"16677","2014",124,535.5117,1498.6755,1.63777070720258,1062.61867484145,798.708622226118,10.4315314931194,1310.36040827233,13.8035223390174,-12.7512762340035,62.6305303798886,373.000633059524,86.8537045876811,0.403405326831407,398.23673870334,6.24568933336427,0,0,36.7362019157671,10.4517257108104,1.18275809639653,5.27930667477573,0.790758698077591,1.43375851828149,30.0810399878364,0.100000001490116,5.27930667477573,2.03137386283603,"2",132.41313
"6101","2008",114,137.1231,373.6026,1.39039944263713,2344.25992545566,548.56891874531,12.0988085205491,898.052419301626,13.1389865875244,21.7705000800055,51.2173377372123,208.967189067119,353.232381459829,0.337414139426756,204.685245901639,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.159104965592402,"1",116.077933333333
"5301","2015",117,721.8639,1768.8258,1.12246582049357,2006.24253498316,493.632044023856,15.5029333055019,968.50721282959,19.5179396033287,1.04083333853632,93.6327660083771,188.397774791718,21.1027249872684,0.303063580743029,967.104680242944,7.85194845778675,4.28376763088692,0,64.7987090604829,22.4714319866125,2.90389672483863,8.91298111403299,1.25558449194359,1.38240257481938,40.6636385369352,0.100000001490116,8.91298111403299,14.8287020211903,"4",127.090133333333
"15774","2017",99.5,7.4673,196.7868,0.832307255430698,2489.07795540062,762.869094259641,12.597972947198,785.171347128378,19.4941869168668,9.8832634655205,65.617112185504,262.476123912914,173.700661117966,0.420736102382009,148.154471544715,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.15590639977446,"6",100.92258
"9983","2016",141.6,251.0334,508.6503,0.96239879114679,2147.79120845506,652.14609086072,12.8360340522997,1019.54449185458,19.4477727340929,-1.51760857394247,80.9482153690223,286.395363778779,60.0678635221539,0.474384532055014,391.540588760036,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,5.77341512219698,"4",151.853283333333
"2925","2018",173.2,220.6764,554.8914,0.942663149639288,2244.35663806915,898.105053792975,11.0566066614787,1011.75890869141,15.8686734135946,6.94080223719279,40.2200881958008,418.948587239583,333.543173014323,0.479960531746711,190.078313253012,5.5857359881828,0,0,26.8563480020233,9.32878098128477,1,7.26960040465352,0.905179563561171,1.40318156138899,29.4122407688417,0.100000001490116,7.26960040465352,7.13534451798266,"1",180.00301
"11768","2009",131,387.3438,1188.2511,1.08944472490272,1103.00319717013,496.654896515467,10.6532327257354,1295.16750656654,14.2744126352771,-8.2717724405486,75.4265151188291,237.216723317113,79.7635925819134,0.18153914001459,377.923898531375,7.10020998826832,1.83917041016113,0,64.7358886846941,15.5384615384615,4.05066946705172,6.63454975059071,1.50387240125927,1.45859282991335,32.1966395379365,0.100000001490116,6.63454975059071,3.1226799973814,"3",146.971966666667
"12285","2017",180.2,213.9183,514.8882,1.11844589170999,1695.4961546226,889.736022797523,11.2946828278628,852.445354808461,19.1399110880765,15.4960890662941,52.1368192325939,376.916885722767,206.784579190341,0.536301986699684,339.332602339181,6.00267539454942,0,0,34.0133779264214,11.1973244147157,1,5.18394648829431,0.944314384938881,1.4099999666214,33.38127090301,0.100000001490116,5.18394648829431,0.0914292244944607,"1",168.535026666667
"11752","2010",143.9,900.0171,2663.7561,1.15725056651034,1380.84518905744,533.195875594508,10.4676229350762,1336.61615013983,19.0949468835319,-8.57200194205292,63.6407725560526,266.994257767377,101.789237204229,0.114200008976074,311.820101577118,6.51823482986883,0.0475807729154426,0,48.4353033884949,20.4587864460205,4.31300236406619,8.36737588652482,1.68689206307849,1.39242241534781,25.0518518518519,0.100000001490116,8.36737588652482,0.507053711383162,"3",141.807153333333
"7708","2015",206.8,480.6027,868.5684,0.882863427771312,1450.86209792822,768.030380109958,11.0424706499342,1153.58335339184,19.231657323703,-6.51529579431238,62.2539584200147,368.321606273382,92.5469576338647,0.335303677441389,299.023313905079,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.00304359631340392,"1",194.47591
"12605","2017",176,297.5409,756.3033,0.976590016567204,1816.30097160917,919.896636101876,10.7688043045275,872.556438099254,19.7077120289658,5.16825758056207,53.0113918998025,404.233574607156,176.304166620428,0.172364453613562,302.803571428571,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.00882124805450923,"1",175.440716666667
"6275","2018",184.5,109.6353,934.3611,0.869809245807898,3664.35325128464,624.466580696188,11.4555158978417,785.607931082589,10.0972682226272,27.1621872674851,45.8603182111468,259.518380882627,532.395903959728,0.0620335321993628,13.370160041301,5.90000009536743,0,0,38,26,2,7,1.25,1.22000002861023,31,0.100000001490116,7,22.4007012174452,"9",171.71195
"3757","2017",221.9,827.3934,1472.8572,0.81392356250974,1671.52266910341,781.231999554073,11.6493035649496,1027.6190757146,16.6916785467239,-2.26819047946779,76.0513285682315,337.741547236367,70.1187937297518,0.579900470929973,415.080043266631,6.79989536886528,3.49406014989924e-05,0,54.9996505939902,17.9979035639413,1.00034940600978,6.99895178197065,1.82977292897566,1.38006288829506,37.991963661775,0.100000001490116,6.99895178197065,0.129914302592916,"1",204.149426666667
"9261","2012",69.4,22.5135,765.3825,1.65917687102448,1375.19146499978,131.488100821836,15.7472251766871,953.241727124625,11.8806397070778,17.2744656020354,75.0539562095651,41.7830011070403,47.2819941320565,1.80183716467001,1214.51917882226,7.71265943720279,10.5241751170023,0,47.10326238498,17.145924342411,1.66390928524956,13.5680825355516,0.940513976135045,1.39503483543366,37.430523282833,0.231740876471357,13.5680825355516,17.2657899251811,"8",128.4965
"1714","2015",182.9,883.3698,1366.3728,0.780125634112282,1615.68593953053,788.282136327703,10.6649175385634,1116.20623016357,18.7701058785121,-6.17821354667346,60.362116654714,313.969581127167,87.1976875464122,0.224093591892435,252.995130858186,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.438471168081154,"1",191.855923333333
"7586","2017",211.3,332.037,738.2493,0.93943879606737,1409.43581578923,684.703367268273,10.5091561503794,1083.53552246094,17.7988160341636,-4.94095975503154,77.2464304956897,343.820595927622,61.1519883254479,0.295953137204051,311.147755102041,6.30352208028952,0,0,38.4507401735579,12.2077590607453,1,4.51761102603369,0.994262380250684,1.40482386129739,33.0352220520674,0.100000001490116,4.51761102603369,0.800221242885436,"1",195.56559
"4959","2012",112.9,138.1167,1408.5153,1.40286707791866,2640.70535996301,344.757857211826,14.687938104357,973.632138497489,18.6686202049255,3.88381905385426,65.0017610549927,177.792949894496,70.1433859143938,0.266436977718997,456.99957026214,7.54294884427166,3.03933566433566,0,62.4294871794872,21.3770396270396,2.35081585081585,7.67540792540793,1.45177156281916,1.37999999523163,40.0262237762238,0.100000001490116,7.67540792540793,10.3307774847419,"4",105.59632
"14269","2008",78,220.6908,1109.5326,1.92958908187234,1507.98659871646,559.402571491278,13.1796853780746,1127.10848214286,14.3050999879837,-6.18220714330673,86.6952425548009,293.664129039219,33.8453786713736,0.575469277500947,640.09324452902,7.52750582285314,4.35214799486083,0,49.0143198090692,29.3609785202864,1.2464200477327,5.47852028639618,1.40226135235769,1.31378284352776,30.0429594272076,0.476789994467592,5.47852028639618,0.751294319627793,"3",97.47016
"15676","2014",175,85.0365,674.0973,1.24973361227578,2285.6053074475,703.838275921392,8.90732091596757,861.427865565508,16.9564769679102,13.7592356314604,34.7559226682816,234.526897035796,232.922183858937,0.0913220996740593,5.0999099909991,4.74992805727952,0,0,17.0014388489209,7,1.50071942446043,9.49928057553957,0.91487768948507,1.3899855972194,35.0115107913669,0.100000001490116,9.49928057553957,8.51965137739662,"6",154.241506666667
"16076","2010",48.7,55.7298,122.6691,1.14643363768634,2670.57805753637,748.19074170526,11.855953640408,1023.9238688151,22.0322716324418,19.2352964083354,50.5232638606319,258.983370180483,253.282334504304,0.176366372472342,23.1501014198783,4.77507091716734,0,0,14.2464589235127,6.24929178470255,2,28.5184135977337,1.05521245684907,1.39501414521895,33.2407932011331,0.100000001490116,28.5184135977337,0.751547303271441,"6",68.9380633333333
"3205","2010",146.6,370.179,650.4093,0.926554776547285,2643.60541437518,572.558064130105,11.3897957186545,1128.0031679215,14.5921127911537,21.6515025784892,68.7988906983406,192.384355114352,129.966725872409,0.266268072695288,123.058011049724,6.69109718866857,0,0,46.225078369906,15.2094043887147,1.70156739811912,3.29843260188088,1.14973664821876,1.38193729745931,36.9109717868339,0.100000001490116,3.29843260188088,6.55424472838442,"1",144.38852
"8040","2014",129.4,341.0946,848.3985,1.2284161254574,1334.85860230431,763.573888559693,10.3787434138949,1363.08248465402,12.6577804731944,-5.9821018733912,88.269721803211,393.687286619156,80.4128250243172,0.235526583104925,306.557786218123,6.27236313652247,0,0,41.0302734375,10.2763671875,2.6884765625,5.447265625,0.897187491122168,1.45341795147397,28.8642578125,0.100000001490116,5.447265625,2.23544836816077,"2",152.583356666667
"8218","2018",127.3,2.4759,29.9304,1.2699019621937,3278.31777914895,952.127755943233,12.2980768309699,812.99957953559,13.881666692098,25.5135129504734,46.3250232272678,337.7181769477,521.7908331977,0.342781464160128,123.295514511873,5.4286975929349,0,0,22.2158139534884,7.38046511627907,1.8246511627907,13.9595348837209,0.92340001167253,1.43365579804709,24.2572093023256,0.100000001490116,13.9595348837209,0.154162384378212,"9",140.51434
"14079","2014",88.2,50.1471,685.332,1.90835379388039,1495.5790613428,379.8413872984,14.0114681817204,1127.58680328193,16.5103651168029,-4.87844698415326,110.381471711087,244.432913543172,31.9909537872138,0.695050283862728,629.931549960661,7.69999980926514,4.5,0,50,37,1,4,1.73000001907349,1.23000001907349,33,0.600000023841858,4,0.308797729289146,"3",91.9129066666666
"16900","2013",122.4,363.2481,606.5001,1.09110503108807,1389.31520961993,650.31606060989,11.4374570702062,1226.1408404726,11.9602676521648,-8.99195577159072,85.1216229525479,216.663614562064,92.0280384294914,0.814580170819837,282.497393117831,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,4.00567685242567,"2",145.078623333333
"7205","2012",158.7,499.1742,1638.9495,1.66830818599167,1489.62065466539,490.147963301095,10.6927839502876,894.970485357591,15.8463024857603,3.68555761991431,48.5057177367034,205.275110974724,136.048999409617,0.214873327164797,233.578356713427,5.524428270606,0,0,28.5812997688158,10.5499614693039,1.15001284356537,3.62394040585667,1.10262008582048,1.42237089487449,35.4163883894169,0.100000001490116,3.62394040585667,0.432062382705667,"2",139.86196
"6787","2014",176.5,247.0941,711.7335,1.24869201894022,1325.30986817317,677.284886756383,10.6082954731855,1125.10062061657,18.8328769423745,-3.51213444904848,38.7192301750183,328.164694005793,155.293806596236,0.204736000516078,272.166332665331,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.660210369812997,"2",163.7223
"3610","2012",148.2,703.1466,1213.8804,0.718506270284836,1855.60807942351,425.974479338329,12.9030737777551,1064.71765518188,16.9997638265292,-1.58938191955288,66.7123200098674,187.260250409444,90.829968770345,0.29328236220539,418.64371657754,6.75426081328364,0.0152464496841656,0,54.8475355054302,17.0852130325815,1.15246449456976,6.54260651629073,1.73089810690485,1.4074435962571,34.4933166248956,0.100000001490116,6.54260651629073,0.200029944602485,"1",154.886686666667
"12446","2008",131,48.7503,129.7026,1.40317430772871,1706.67540844917,613.060300203171,11.4659933185577,925.900352172852,17.8417199993134,12.6142883110046,56.5307109832764,351.721039123535,282.272740478516,0.576752857066391,271.389655172414,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.0662232662670675,"5",127.944343333333
"4812","2016",189.4,191.5506,779.2614,1.2388584266633,2337.13915892839,584.956111989891,16.6507438540459,941.353160095215,24.6088355064392,5.1360854446888,128.915128326416,385.258724212646,18.6275124907494,0.255746642376843,932.39513477975,7.9897748408577,6.79305823345793,0,60.8489681050657,19.6210131332083,2.24390243902439,7.44090056285178,0.963733572002647,1.40083487686923,35.8724202626642,0.137804880102233,7.44090056285178,27.7992570742121,"4",181.059763333333
"1836","2008",188,509.5215,799.4331,0.692381834313576,1636.12958574295,711.687895144017,11.1849726375781,1085.89982364052,20.8168377374348,1.85358333587646,77.6481188723915,237.9211184853,285.275197079307,0.172060141522642,177.766876687669,6.75704320262558,0,0,52.8591385331781,17.2817229336438,1.57043073341094,4,1.52750287531974,1.40866122749548,34.5564610011641,0.100000001490116,4,0.0547262804104559,"1",184.536043333333
"15887","2015",100.1,5.7717,288.9243,0.748991981937973,2467.86040907458,880.193933704883,12.3767458308827,869.696777848173,15.1858759951,8.21832505336478,49.698309307256,351.953743548433,209.651248648147,0.482165103890331,140.938661710037,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,2.53372318896492,"6",120.771836666667
"15121","2010",205.1,522.1314,1168.9317,1.1653363551071,2185.53943313178,439.229195304341,16.26828956604,972.863840135477,24.1874612064685,9.24894351474309,80.9509959463346,268.500372999806,73.1210337331739,0.281744137967864,1267.41835426814,8.17816694598956,10.3415096108162,0,53.9460916442048,15.5822102425876,1.1455525606469,6.1455525606469,0.556037734460959,1.41708890864791,29.8733153638814,0.192722374839442,6.1455525606469,44.2710117227148,"4",180.91852
"7323","2015",201.4,752.7645,1431.7686,0.816606860265919,1511.10930805206,759.214216329479,11.1269041458766,1146.49460652669,19.3373055458069,-5.84986943801244,61.6204414367676,344.181551106771,108.949366505941,0.239063210393998,305.098734177215,6.75067224439959,0,0,53.3557361675524,17.4245076586433,1,6.75336042513285,1.7469647152605,1.38246638862816,37.5067208502657,0.100000001490116,6.75336042513285,0.932329292284086,"1",197.16283
"5381","2012",49.4,136.638,298.4823,1.06768850414021,2816.27825260162,466.352438762829,12.4497743699609,854.08250017864,14.5016788854832,21.0501140036234,60.4320240485959,146.712099028797,204.096975559142,0.229366046555727,111.251404494382,6.72719385308953,0,0,47.0501446480231,15.5188042430087,1.75313404050145,3.24686595949855,1.17397296854017,1.37987463373112,37.2719382835101,0.100000001490116,3.24686595949855,0.482281154658531,"1",62.2238766666666
"5505","2011",135.7,97.2621,208.0845,1.02794113651581,2621.30790084203,922.797666419546,11.0929334322611,931.821527099609,14.8161777496338,23.398955599467,65.3365681966146,219.90459950765,382.31789855957,0.351588746597648,117.272727272727,6.53703698405513,0,0,42.7037037037037,13.8888888888889,1.48148148148148,3.51851851851852,1.0462962742205,1.3907407257292,35.3703703703704,0.100000001490116,3.51851851851852,0.72929252761931,"1",128.765766666667
"516","2013",167.6,42.0282,736.0056,1.1442416695166,2490.14956731235,721.473176396638,11.1849431206198,913.118841193704,3.66383331803715,15.5997961380902,46.9830610387466,325.860845947266,471.320212330538,0.253701012452354,94.042996742671,4.60326817984804,0,0,30.7548797094871,23.7221970040853,1,7.04902405810259,1.63937809729219,1.21310489414716,28.9673172945983,0.100000001490116,7.04902405810259,72.5917335305315,"9",169.425633333333
"5360","2011",139.5,23.3505,40.6521,1.11973564101679,2318.1058049202,874.737833683783,11.8007221857707,874.954084269206,14.0639610290527,21.701325070858,50.4372097015381,244.140199279785,292.33504892985,0.692585707769335,259.133769878391,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.104733200709226,"5",125.1758
"8892","2009",120,5.2884,14.0616,1.39100793384451,2165.95777548029,1045.12988706856,11.7646554132526,850.087587506584,18.2548145765669,3.98276966341426,62.4401103244739,308.29157351376,146.28221370397,0.743294053295893,335.054285714286,5,0,0,14,6,2,23,0.980000019073486,1.39999997615814,22,0.100000001490116,23,0.597609561752988,"5",134.03798
"11516","2009",124,781.7067,3645.4059,1.0660864877866,1074.49569740039,393.3252526287,10.9676159078425,1334.75062021583,13.4358810399116,-9.05804375606755,69.4956401606601,156.370555222637,84.3777140350856,0.139625560665129,306.911140293281,6.65980770924152,0.0532692328859598,0,48.0385897435897,24.4419230769231,2.73833333333333,7.21230769230769,1.90971796446886,1.32922567544839,31.5298717948718,0.100000001490116,7.21230769230769,1.06452586127488,"3",129.30101
"1872","2012",162.6,390.4668,617.8104,0.706797330321077,2129.14693369184,516.62841256359,12.0434391687787,959.814578101749,17.5644207000732,3.7315926059844,54.4634589543418,174.409269060407,121.286047193739,0.27705352122869,194.187683284457,6.86379872772479,0,0,51.3620140216699,17.7240280433397,2,3.36201402166985,1.43118542512562,1.37000000476837,39.7240280433397,0.100000001490116,3.36201402166985,7.71293486698186,"1",131.47715
