"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"6184","2009",163,13.0455,158.742,0.719186293449386,2018.54862044578,913.833720595684,10.772837217464,865.553940883903,18.5895502400953,3.37465114926183,42.2974410833314,368.923674827398,312.450137116188,0.500791926596027,233.601282051282,6.30000019073486,0,0,38,12,1,9,0.860000014305115,1.38999998569489,29,0.100000001490116,9,0.79445604772954,"5",154.320163333333
"13910","2015",82.6,178.3134,1316.2032,1.8980788661744,1446.89279033971,446.300179050454,14.0007310002349,1116.91280347247,17.9825031258339,-3.80065387681473,115.000802630047,228.354716225558,35.6780232274255,0.570893309439834,637.19519289651,8.04582398061769,12.554834523037,0,45.4465560396774,18.9293594141096,2.15685547418189,14.7521090201168,0.903920442189169,1.38964121632573,36.0931677018634,0.27242978692436,14.7521090201168,0,"3",90.48264
"7590","2010",161.9,425.4273,916.7301,0.943713477048882,1419.19322371729,863.508454225458,10.6818720237496,1297.55231027505,19.630786895752,-6.5445206076214,98.5537279266672,446.716338167486,130.749299039546,0.362267743668152,515.065155807365,7.39344128574093,0.296720606456118,0,66.86882378662,22.945343244425,1,4.03279405334499,2.07726708723042,1.35032796406256,53.82509838216,0.100000001490116,4.03279405334499,0.199675892997166,"1",167.06024
"8977","2016",155.3,32.967,138.6099,1.3347894935254,2463.42266321182,844.366130894226,11.43665847571,939.326754362687,24.2387156486511,1.45934238122857,75.6391941568126,361.397902115532,57.7973478151404,0.588325977159819,269.078271759549,6.02238688194793,0,0,32.0709930313589,9.96123693379791,2.64155052264808,7.94729965156794,1.02529612964973,1.40792244247028,34.2238675958188,0.100000001490116,7.94729965156794,0.269707614053412,"1",145.792536666667
"7153","2012",111.2,248.2011,533.619,1.66913093432372,1697.02677836167,492.886000114424,10.03170785402,892.141217362253,15.5055684591595,15.3293596907666,59.0204481426038,166.202432411595,191.073474281713,0.259516636577229,200.742281879195,5.26043915266217,0,0,77.280241067585,10.3288850624193,1,4,1.67231591077288,1.62475678184861,17.906586310805,0.100000001490116,4,13.0946521122275,"2",121.244436666667
"12944","2012",135.2,3.3264,1411.8714,0.725175629037804,3176.56607098638,376.781605153414,14.4241661495633,911.133232587649,19.3927386601766,10.5193560152878,83.0517452381275,114.795974990468,55.960024892548,0.448214351649431,497.28565921357,7.89957297312914,4.49879871863321,0,65.9925253603844,22.9970635344367,2.99946609717031,8.00026695141484,1.26989053085534,1.38000266474323,40.9967965830219,0.100000001490116,8.00026695141484,2.02560311102832,"4",73.8849
"1478","2012",181.3,7.7823,211.4703,1.72375625240183,3509.37571101095,642.549607923072,12.4967158074472,622.42863554113,25.9369378931382,18.3387972887825,49.0489798153148,338.896706973805,258.084529203527,0.273883998068191,92.412537917088,4.84154892251816,0,0,14.2464631422189,4.75353685778109,2.83097542814594,22.1198808637379,0.893172001181835,1.47063291924974,22.5212211466865,0.100000001490116,22.1198808637379,37.7922596089906,"6",177.731266666667
"6155","2010",138.6,1.1466,31.4847,0.946465123523335,2230.12603394882,651.726521679646,12.3672535937765,1084.34771993886,20.0167030666185,19.9453478274138,62.5399194800335,334.824519945228,197.92704507579,1.02621361616944,222.337438423645,6.81111113546697,0,0,50.3747927031509,14.8922056384743,1.73963515754561,8.66832504145937,0.960895524689214,1.39872302878555,34.3764510779436,0.100000001490116,8.66832504145937,0.380427291523088,"5",112.611533333333
"12537","2012",114,348.7608,1046.6631,1.10139102303158,1978.56580845933,539.760263666609,11.2893728582483,922.047445196854,16.6722675122713,10.3938530307067,44.5828756533171,229.414064909282,185.821130652177,0.110986296188669,222.787539936102,6.48915848562135,0,0,45.6024780588539,13.891584925142,1,4.96386164171399,0.935663394449172,1.40036135939636,35.855446566856,0.100000001490116,4.96386164171399,0.195307740244187,"1",126.228573333333
"5046","2010",104.6,346.248,819.4068,0.967097697718109,2190.76668253024,672.688430008933,11.5344999723198,1189.77963282057,21.1256280536494,-4.72786914415596,71.5460444678945,331.002703958306,53.2153551401186,0.439100645116628,383.520452099031,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.249781007329324,"4",136.181496666667
"13604","2016",136.1,90.6453,291.0537,1.5729034883304,3223.63201749123,1301.41779823332,11.9389265513016,799.056520623676,23.6659999782756,8.90401128995216,65.5769260859085,392.049611237089,338.289001464844,0.109309009365028,30.8295238095238,4.79650320362227,0,0,13.1748486886348,6.03496973772697,2,34.0907868190989,1.11950907349667,1.3993005820706,30.4546065904506,0.100000001490116,34.0907868190989,0.75862240128395,"6",120.488326666667
"1944","2010",176.9,346.6926,479.6667,0.7387626283023,1769.81821259013,943.508397011684,11.2808262537111,1196.23790928103,20.4853427275172,-3.7004512503462,85.2633248095242,616.033837660304,107.614198576729,0.767508682915434,254.21263289556,6.26825193351476,0,0,36.9338089575902,11.9100277447483,1.11375346809354,4,0.917827970254908,1.40544983223701,33.0237812128419,0.100000001490116,4,0.057852578750135,"1",156.03486
"10805","2008",67,4.7106,28.8927,1.08259377364242,1729.62062178339,499.327958859579,12.8163945139671,736.81220541195,14.2080051461045,14.4898282459804,50.8180524086466,278.310296350596,267.762326610332,3.66369881931705,816.724620770128,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,3.07414471815267,"5",120.668246666667
"2008","2016",154.8,45.729,90.7605,1.09089294071902,1765.05829720301,658.070904071518,9.53590982907439,1047.22505167086,18.5054086332452,-3.87441325514284,45.393700429838,286.17324661882,91.3979040694563,0.267698203974808,225.927631578947,6.5419155196069,0,0,41.1594366197183,18.8518309859155,1.33464788732394,3.05915492957746,1.37593800249234,1.3260506948283,31.2484507042254,0.100000001490116,3.05915492957746,1.85289211180336,"1",155.789183333333
"5795","2011",130.9,2.1258,6.8859,1.45478258060239,2215.64058088373,989.06185175375,11.0195307908235,888.796009205006,13.4335432759038,19.5255368992134,52.0337347807708,295.786740338361,309.695779305917,0.642358801629808,270.52,6.30000019073486,0,0,38,12,1,9,0.860000014305115,1.38999998569489,29,0.100000001490116,9,0.528549831375741,"5",128.207356666667
"3396","2012",86.3,202.8555,348.552,0.758622905038276,2238.59553584537,518.344594150379,12.7446891166068,928.950846904033,17.5576890996985,17.0684594850282,60.1327319789577,165.901675043879,190.608244200011,0.378535759272704,180.625557206538,6.24285697937012,0,0,36.2142857142857,11.5714285714286,1.07142857142857,4,0.881428561040333,1.40714282648904,32.6428571428571,0.100000001490116,4,0,"1",74.1544466666666
"3427","2013",184.4,376.0245,662.8419,0.858041149195647,1829.92626849088,530.818363754214,10.992098530856,1036.35830522017,16.6159091255882,18.5444030241533,57.9816646229137,233.594290715998,231.14894658869,0.324014434531072,210.084299262381,6.67908598643591,0,0,48.5740997229917,17.387811634349,1.79847645429363,4,1.50668970736936,1.37806093890911,39.1862880886427,0.100000001490116,4,1.96749476951214,"1",173.724306666667
"4840","2014",136.8,24.0777,792.117,0.805469181785002,2102.37193819643,358.694172028064,16.8128113892912,1013.41331921911,22.907158494727,0.886182016481651,114.447251302333,255.512534018675,32.1264049553432,0.351956945788345,1051.46029298381,7.37548011216764,2.51928439682266,0,59.9923704288345,14.7298079452776,2.95764272559853,12.1662720336753,0.903535901606318,1.50742960085965,27.0186792949224,0.100000001490116,12.1662720336753,5.73963333982801,"4",132.54869
"13740","2014",69,4.2012,61.3161,1.65949519961524,2853.0304003988,564.852428678503,12.8557523591178,838.845436314174,6.92647384234837,25.9244619641985,33.7918657030378,183.615728541783,334.044212123326,0.325051001653069,147.515403830142,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,15.5099938845795,"6",110.000236666667
"16751","2015",163.3,115.4052,237.3138,1.32447979393221,1429.70922342161,717.046291943946,11.2531829927026,1164.23256776391,18.7481585711968,-7.36830081009283,59.8109368114937,361.098365597609,117.68541429101,1.04872830437078,274.592248062016,6.20678275500157,0,0,35.2577519379845,10.9186046511628,1.02713178294574,4.18992248062016,0.815658907673156,1.41352709827497,31.7151162790698,0.100000001490116,4.18992248062016,8.08102588060542,"2",161.43294
"16067","2016",158.4,17.9442,97.5357,1.35403212118192,2611.38140309941,999.654431077472,12.1182329871438,864.578463467685,22.8590719483115,5.66385608369654,64.3667907714844,377.326771129261,279.447269786488,0.0712877992408109,26.3748271092669,4.72411632537842,0,0,16.7941787941788,6.75883575883576,2,15.2702702702703,0.902349258534874,1.38482327545507,39.8648648648649,0.100000001490116,15.2702702702703,0.25631640517267,"6",131.411966666667
"312","2017",92.2,5.3739,40.2543,0.507246065432532,2929.15940105768,1246.6844316647,12.0958662150819,645.605960798852,23.7761398598,12.0674423641629,50.8798404269748,603.498332082489,472.745085916401,0.770339400919382,276.918811881188,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.09516807787862,"6",136.841253333333
"14264","2011",94,69.9624,401.3514,1.61437604081413,1455.32079992138,583.337868890672,13.3726884888821,1101.27838034708,18.2553804350681,-2.10301844506967,95.3233878964283,389.875979063941,59.6594017841777,0.526349087386541,823.042469963677,7.11465802792384,3.61112478585516,0,49.7530173167745,9.02203953122267,2.22092006297009,10.3771208675879,0.564051077804595,1.54520731056114,23.1378345285989,0.111019767594073,10.3771208675879,5.8394422715101,"3",123.774153333333
"5629","2012",75.1,7.3287,41.4945,0.956206364109069,2157.78894262147,724.192982889941,12.69014617853,833.431287263569,21.4741228547013,9.98459354199861,62.6711959838867,327.136208785208,326.767928274054,0.715444250659669,262.535164835165,6.10985191062645,0,0,36.1844444444444,11.8096296296296,1,8.2037037037037,0.9441629783754,1.39691849761539,31.1266666666667,0.100000001490116,8.2037037037037,0.22294561768246,"5",93.1061633333333
"14416","2008",110,1.3599,30.3966,0.493284496089594,2088.65606421062,494.42342912435,12.6361250196184,850.747019740513,3.40257856845856,19.3255477360317,45.1711526598249,267.375571114676,375.930727713449,2.01673780267806,449.448908296943,4.89130977317782,0,0,19.1958384332925,8.14137086903305,1,10,1.10272338909794,1.40228271571922,29.7392900856793,0.100000001490116,10,0.0784515098349666,"5",105.348923333333
"10725","2017",164.1,234.2556,605.637,1.2490986369812,1224.40805049778,906.725546616355,10.117768022203,914.732581069789,14.9089261600652,3.50370618178672,30.9129964690847,387.503442823272,288.035402121003,1.34215424856743,454.930564568462,5.55796843023954,0,0,31.789843104872,11.6420313790256,1,7.85218827415359,1.22447979684018,1.4099999666214,36.4942196531792,0.100000001490116,7.85218827415359,0.989661148628459,"2",151.275
"13806","2011",131,416.4156,1020.6828,1.3272066034361,1709.29475165888,430.041133992393,12.8351520164726,1177.66621068581,14.2175137922936,-2.43349826704596,81.3613671371617,251.719784766128,69.5162371212674,0.434331733333306,434.286852589641,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,2.61178131977158,"1",133.30599
"11881","2012",111.1,295.1298,660.321,0.928291631285953,1997.93869218519,614.499838373954,11.0289972828281,914.25688023721,16.7304999136156,7.60970430220327,51.3007620534589,219.991129967474,201.37630684145,0.160101671826865,256.277039848197,6.21130309007726,0,0,35.4144533662755,11.1130327362569,1,4.03767757875232,0.824521302477381,1.4096231911932,32.1507103150093,0.100000001490116,4.03767757875232,0.228185861064254,"1",127.029733333333
"1064","2011",69.3,5.4603,26.4753,1.26864864975838,2549.37556373596,976.089198686592,13.5197433853149,807.802884521484,11.3199767112732,25.6019033050537,63.4174680328369,239.460080566406,336.731258544922,1.46535996197363,271.905940594059,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.48616204910668,"5",111.250596666667
"8749","2008",90,49.4514,491.6421,1.44474413967766,2080.35665249825,1065.94464263388,11.8454523597445,989.709051949637,17.0103645324707,1.95047767886094,67.4408994402204,357.549918310983,190.871428080967,0.366017856371303,242.308056872038,6.15431020648059,0,0,34.581766583895,10.5970202199361,2.85207520397304,6.3185526782547,1.06629296391938,1.4077438495818,36.1252217098262,0.100000001490116,6.3185526782547,0.408194118981027,"1",127.01871
"9351","2012",185.8,762.7419,1137.7116,0.792431319383937,2099.5589388934,335.612386226696,14.9724177122116,1016.22046453303,18.4448825662786,2.26991666514765,69.425167907368,164.955636544661,78.7779546217485,0.144648310205378,594.77633378933,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,75.7088394797741,"4",184.51188
"6950","2014",149.1,149.8689,546.3099,1.39799312749588,1263.71820316491,572.631851714191,11.1837847586031,1132.66268581814,18.0174119737413,-0.486425942844815,46.2495999159636,272.272971400508,146.252204188594,0.299119184354087,263.797667638484,6.1752291670633,0,0,34.8315596330275,10.9537614678899,1.0154128440367,4.05064220183486,0.829842194942159,1.41171739801354,32.0385321100917,0.100000001490116,4.05064220183486,1.64989404007185,"2",153.030506666667
"12014","2011",138.7,89.3124,189.72,1.23320372484976,1728.14385919793,752.789069678873,10.5794117617053,983.415071709211,9.61997677559076,5.60648455661397,36.487439266471,251.955593020417,250.916337833848,0.710796414601682,346.171717171717,5.78097909363425,0,0,32.9048964218456,11.4190207156309,1,6.51412429378531,1.08398306667243,1.4099999666214,34.9331450094162,0.100000001490116,6.51412429378531,0.335587495560533,"2",131.282126666667
"3356","2015",147.9,407.8701,801.0441,0.859121301169048,1846.8693443656,780.225362210959,11.0105447411537,1067.62553863525,20.4474165678024,1.23791465759277,67.7753499984741,452.285162353516,137.856263256073,0.291488797723612,207.76267281106,6.49468354092369,0,0,43.3493670886076,14.9291139240506,1.49113924050633,4,1.24237971743451,1.39035441573662,36.420253164557,0.100000001490116,4,2.26288530195605,"1",173.414743333333
"15897","2016",161.1,43.6464,213.534,1.43840573233969,2524.81708391507,988.253847087703,11.6237465275658,876.369454277886,22.3651736047533,6.73037271367179,56.2192541758219,369.621554480659,277.780904134115,0.208988291330496,54.8477198697068,4.80000019073486,0,0,14.0226144511859,6.34087148372863,1.65912851627137,26.4782129067843,1.08568670397231,1.39999997615814,28.9773855488141,0.100000001490116,26.4782129067843,5.86295370669258,"6",141.783816666667
"7471","2015",201.8,761.049,1414.5093,0.843709038096228,1482.83028137873,745.81979364345,10.4018247468131,1161.33293999566,18.6149669374738,-6.85601719598922,64.8794131506057,425.338443816654,116.00191273765,0.203519155607704,383.014981273408,6.66071438789368,0,0,50.1775793650794,16.4348544973545,1.0598544973545,6.12400793650794,1.58655756526681,1.38636572990153,36.7867063492063,0.100000001490116,6.12400793650794,0.5375293995394,"1",191.283923333333
"2451","2009",183,980.0136,1760.3199,0.727073742735849,1739.11201234912,810.481914707625,10.8712570717994,1007.61878480303,16.5632801664636,-1.51546335036302,53.8469202839736,359.752842679937,158.314993134627,0.210929472737753,208.108966108966,6.7076665178774,0,0,49.3838809323224,17.7688851446223,1.84611064307779,4,1.54765510756593,1.37615557317485,39.6149957877001,0.100000001490116,4,0.113112813271143,"1",183.09202
"3089","2011",124.8,20.9412,46.2114,0.907238757139475,2059.64573490788,890.175916311685,10.8616971835284,948.586510886609,17.4729976385412,22.3185282139711,57.149527697496,233.480267591879,299.169916717099,0.736555637797,222.892957746479,6.21752644652087,0,0,36.1547545059043,11.4487259167185,1,6.95463020509633,0.847246742122584,1.39856430319542,30.188937228092,0.100000001490116,6.95463020509633,0.354991707160939,"1",120.94764
"12138","2011",145.3,13.5297,39.9429,1.34589406590587,1535.87011020903,1102.5671424547,10.2099787999713,1001.48383634053,12.3059232499864,0.736015877080342,33.4217127542647,376.314302474733,349.251667809865,0.646603039815641,352.838221381268,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.990482134498362,"2",129.918556666667
"1602","2010",189.8,578.0916,724.1751,0.613420357439686,1845.6440655114,831.867826704422,11.9346376501996,1193.74465544327,21.3958841130353,-2.80540579643802,73.9412513954052,528.808886541837,116.065246029177,0.474114795845576,233.085406301824,6.61340699486677,0,0,46.2960042060988,16.149316508938,1.67087276550999,3.89116719242902,1.3545057474,1.38316508159276,37.8201892744479,0.100000001490116,3.89116719242902,4.9391880112224,"1",169.024176666667
"330","2014",144.4,29.7549,151.7022,1.45753621805986,2783.50083681453,971.83663657521,13.2939242883162,847.874518377131,13.026927245747,25.0690772490068,42.9913534684615,302.861482793635,404.24077314897,0.746620724881001,190.419469928644,4.91231392307191,0,0,19.9309843806756,8.40392299309844,1,10,1.12635308276771,1.40280781946657,30.3694151834363,0.100000001490116,10,12.9391927730351,"6",134.393943333333
"4116","2015",189.2,603.3231,1028.8314,0.811881850582129,1633.21839789143,744.704827111451,11.457780207236,1115.15905185009,16.8519972928866,-5.37778740605031,63.6508980998843,383.140835258904,69.2678347610113,0.374858483236796,259.393810032017,6.64898931305363,0,0,49.8632075471698,16.2725741239892,1.03436657681941,6.14184636118598,1.57064355803388,1.38720686167398,36.5929919137466,0.100000001490116,6.14184636118598,0.179935740214213,"1",190.385736666667
"8827","2018",125.4,206.0235,650.088,1.06305346301744,2177.72396783829,750.977243933383,11.4222926351759,1151.35859646267,18.9866278118557,7.3582147916158,63.8837328169081,334.112533399794,157.879999796549,0.286116516983975,235.51679389313,6.34907187257528,0,0,38.6537882589062,12.0757651781234,2.50225790265931,4,1.0997791798104,1.40462114586043,37.3135975915705,0.100000001490116,4,1.31712937325408,"1",159.506616666667
"9692","2012",156.6,357.8571,543.8763,0.928508055044693,2004.63399487904,204.793857054599,16.7044892174857,1012.9174848284,17.9062784739903,10.5790094648089,85.1836883544922,129.113629586356,48.1653143201556,0.29412446651614,748.828138163437,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,57.4907010180857,"4",157.603866666667
"13446","2011",93.9,27.5616,157.0554,0.872128178034858,1292.57211077391,834.51507450971,11.0605739835483,991.456976136165,7.17605720349212,11.8992773331146,38.0628860530569,271.848663330078,309.778873500539,1.55697150518345,494.978942844865,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.337576847421757,"2",121.661156666667
"5877","2014",160.8,70.6149,176.3577,1.11639728582151,2360.45849261173,711.415813628498,11.1208003731661,1021.20676723746,19.9800155550935,11.8843798387882,52.1098166177439,308.110510182935,206.915348496548,0.259867166831894,114.314410480349,6.65054293516711,0,0,45.2981243830207,14.8617966436328,1.6436327739388,3.3563672260612,1.12250737664966,1.38425468021649,36.5054294175716,0.100000001490116,3.3563672260612,0.454917623564653,"1",170.734803333333
"11425","2013",150,104.9013,594.774,1.96144289552085,2636.95554200534,934.239540445757,11.3207107412404,771.986011724362,25.0978315945329,10.6945862167183,59.7538370592841,595.288280267825,213.818643504176,0.200200956368445,38.2588480222068,4.80000019073486,0,0,13,6,2,35,1.12999999523163,1.39999997615814,30,0.100000001490116,35,3.32502946757731,"6",136.10033
"16195","2012",152.5,20.1519,93.3921,0.726800061234302,1751.40624286759,645.778732265411,12.7818392498392,750.064755721831,16.0315024550532,6.43368782795651,46.312473243391,254.797592592911,201.056140953386,1.88337256161806,752.561666666667,4.80684949927134,0,0,16.2397260273973,7.08561643835616,1,10,1.00770548026856,1.40017120887155,27.2054794520548,0.100000001490116,10,0.14557512282901,"5",118.63916
"10358","2008",142,101.556,375.3108,1.16681115467506,1045.62837037124,650.073728628572,11.4318168877208,919.783878304864,17.3306138833701,2.32706969302926,34.83651074986,342.934531346553,245.009147342316,1.80212877877823,557.284698840254,5.31066235972821,0,0,30.5533127523154,11.8893374495369,1,9.33602469722156,1.38028263482366,1.4099999666214,38.2253621467585,0.100000001490116,9.33602469722156,0.25174068816332,"2",133.020126666667
"564","2011",137.2,79.8633,1942.9452,1.34032787494335,2966.8705025015,776.290077221818,10.6939166386922,936.842804191648,16.0341627209686,24.2880477165991,65.3448717871378,187.633177528086,390.484845301902,0.0376221288607857,71.2691015952981,6.05041057427258,0,0,38.0674486803519,21.2809384164223,1.72639296187683,5.9058651026393,1.13508210687344,1.28223461412614,31.8202346041056,0.100000001490116,5.9058651026393,61.5542841556968,"9",153.659776666667
"4547","2016",203.7,882.7092,1548.8829,0.765182812500534,1816.36547988609,633.17656266793,11.9504623766299,1103.11120515046,13.6055815166897,-5.01103581675777,64.0873540807653,273.198237553349,78.4253183435511,0.562549386346441,374.539920599912,6.82217870315496,0.00373385743913123,0,53.6274564851207,17.4421673217294,1.37113980909601,5.55277933745087,1.62547727226207,1.38338292739419,37.4750140370578,0.100000001490116,5.55277933745087,1.21335678770069,"1",201.259106666667
"8968","2018",126.4,180.3969,570.0762,1.23902372501416,2334.98252642298,717.466144356567,11.3731215028878,1085.08485945736,15.4821284880121,11.0313694545303,45.9958598585014,292.61165959002,258.50353066318,0.449397591769413,222.856223175966,6.3509056877249,0,0,38.2878932316492,11.8093422306959,2.26453765490944,3.86510962821735,1.01895610910012,1.40460435689575,36.3331744518589,0.100000001490116,3.86510962821735,2.2580132523544,"1",156.52822
"2851","2018",174.5,187.3053,510.1839,0.8548951541659,2024.5029253884,786.252683110977,10.5560463042486,1070.22566538008,21.9095449901762,-0.687134917293276,43.7437035696847,394.786650642516,224.257793850369,0.160113196646293,258.358653846154,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,3.14445059389501,"1",188.705476666667
"11048","2015",100,16.9587,135.0324,1.67826931576444,2671.66540967717,721.1747060572,11.4495931419672,847.057629155178,13.1055032879699,9.1840033157199,41.1835070217357,288.659382240445,197.506980297612,0.364276852945717,240.482961222092,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,3.29064268999602,"6",113.100923333333
"7860","2016",155,1.5759,33.1299,1.05466058084794,942.9358281823,663.302337482333,11.3211210358143,1140.59024800618,17.3410077619553,-11.0172806958357,58.749238020579,387.466255950928,101.986560923258,0.3732503113714,420.100648791411,5.17046136580283,0,0,59.3336519061272,18.0830767052494,0.358783759866907,3.4473115995894,5.65463246992342,1.5200233690203,41.5634844784255,0.100000001490116,3.4473115995894,0,"2",123.20182
"15556","2013",206.5,227.5137,912.753,1.19685408048627,2300.05339750582,297.562554880011,16.1485894057002,983.136791368471,24.9462420470523,11.8526082560964,86.1338418556826,204.914948846302,78.9560658531467,0.278732564893207,1074.3872590109,7.90330923589809,4.56949201952044,0,65.8566037735849,22.9117561683599,2.97793904208999,7.97793904208999,1.26150651234155,1.38044121396905,40.8676342525399,0.101103049402054,7.97793904208999,40.3848243421814,"4",190.980006666667
"5138","2015",175.5,261.126,1189.0053,1.2963681115364,2483.82368386709,584.093067438254,12.7265881299973,957.081467261681,22.0855577175434,3.3785128226647,74.6760289852436,243.061173805824,90.9902690007136,0.201872972180109,587.37441006817,6.82385014424658,0.0406935598018401,0,50.605449398443,18.0711252653928,1.87544232130219,7.08457183297948,1.58383223095939,1.37788039357293,40.0874026893135,0.108138713632399,7.08457183297948,20.0721800231333,"4",154.75382
"3628","2008",178,749.1933,1246.2651,0.701552608271383,1507.30380143903,793.624431945616,11.3593882647428,1229.76428500089,16.5535359707746,-6.59210418029265,73.0627150102095,381.904864224521,80.9071135087447,0.123725979431192,364.869770580297,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.0870031456798367,"1",173.176736666667
"7421","2008",172,477.1413,873.6813,0.870089301530857,1301.58897572094,551.979444544193,10.6957187387678,1257.75907389323,12.4369814130995,-8.57487967279222,70.1694864167108,284.162888844808,67.7421387566461,0.27981065207362,383.800881057269,6.78471562817168,0,0,51.5669376693767,18.7962059620596,1.97452574525745,4,1.65809208962329,1.37101897398631,40.7707317073171,0.100000001490116,4,0,"1",170.732303333333
"16783","2014",153.7,230.8284,769.2957,2.04136502171108,1138.26288548443,739.110555967963,10.8369207647112,1293.856525845,16.6356933315595,-11.8576759166188,72.9655514823066,395.840742535061,90.7844791412354,0.240070616756828,339.206766917293,6.58323680348479,0,0,49.5630057803468,6.40115606936416,2.53294797687861,14.7306358381503,0.574728322029114,1.60928319630595,15.9040462427746,0.100000001490116,14.7306358381503,46.1532720999059,"2",150.587073333333
"6234","2010",138,26.2998,645.7887,1.37889513977816,3695.70853216786,677.673966841834,12.1611088839444,866.827667992962,28.8993017969053,19.9257809662622,73.5980029776077,524.642750889802,357.160298749435,0.0588865958532848,14.2720816688859,6.38623298033146,0,0,47.1550032701112,21.3620013080445,1.43590582079791,7.02452583387835,1.56677896415899,1.3105166870991,34.8253760627861,0.100000001490116,7.02452583387835,10.3845737722654,"9",130.110366666667
"10025","2014",195.4,784.6398,1352.0295,0.855417111456515,1615.57702161808,604.69575742794,13.0033418000346,1103.44812998146,21.4598905197298,-3.96198483910223,123.673696961066,405.319159921974,37.0505354910186,0.308280142588089,494.845807540799,7.0278601493271,0.932154456874774,0,57.2785997834717,19.0357271743053,1.41429086972212,7.20714543486106,1.71399858655245,1.37999999523163,38.6214363045832,0.100000001490116,7.20714543486106,55.9094311572242,"1",186.82434
"8035","2009",176,293.5881,665.5275,1.14223790578753,1224.59905715973,553.819285479995,10.7380410376049,1236.30266849578,15.7633929101248,-6.83590077596997,88.4446396600632,288.206459287613,98.9846269516718,0.235526583104925,306.557786218123,6.27236313652247,0,0,41.0302734375,10.2763671875,2.6884765625,5.447265625,0.897187491122168,1.45341795147397,28.8642578125,0.100000001490116,5.447265625,1.40864273389632,"2",159.984986666667
"13452","2017",120,11.0232,292.0086,0.811331032785682,1755.85660496311,852.194644485397,11.0053139769513,822.946065709211,19.2318948662799,3.53027052810227,44.4202162424723,418.904419387596,201.3479860831,0.797744704082421,347.426774483378,4.9187556330363,0,0,20.1564444444444,8.48444444444444,1,10,1.13360001415677,1.40296886221568,30.5626666666667,0.100000001490116,10,1.10401249161544,"5",143.47964
"8811","2010",106.2,118.1826,376.0902,0.751795721488656,2306.00391554645,1046.11078700156,11.1559691541777,1138.41499004214,23.2187873810295,1.52223488981799,74.1814829007847,404.924432949757,95.0187716746893,0.394012098613674,252.804741980474,6.6460822802871,0,0,47.4514925373134,16.5143034825871,2.28482587064677,4.06902985074627,1.49259323185653,1.38254352514424,40.0074626865672,0.100000001490116,4.06902985074627,0.730693114113795,"1",118.685106666667
"6836","2018",167.2,398.2194,1026.9918,1.45054182571903,1553.42793696015,703.006037232783,10.0939776455915,1059.50770286277,16.2123950145863,-1.94060802459717,57.314820960716,330.942093743218,171.003260435881,0.15089378381832,223.421409214092,5.83807902749888,0,0,35.5054759898905,10.6107834877843,1.09435551811289,3.73378264532435,0.99978095192616,1.43461665619093,31.5518112889638,0.100000001490116,3.73378264532435,5.82317229836371,"2",166.30833
"13648","2016",141.1,27.2736,134.2413,1.62938748495534,3549.96220485176,1113.04465902037,12.204466540639,716.941772460938,24.3471219597793,11.8432805363725,65.6816255522937,280.624535165182,367.603863971989,0.137605170878379,25.0452674897119,4.76045593681373,0,0,15.581764122894,5.79088206144698,2.60455896927651,5.97720515361744,0.76349852407652,1.50091181791455,25.4677898909812,0.100000001490116,5.97720515361744,18.3204032553906,"7",129.770863333333
"14346","2013",122.6,13.8879,66.2535,1.33802055249441,2395.96270595897,1135.61545437075,11.3034835873228,841.432459975734,17.1387853044452,9.11163135008379,39.0704386162035,432.092755866773,400.127923214074,0.538816241434653,143.738284703802,4.99500861061214,0,0,14.0499139414802,6.0249569707401,1.9750430292599,22.6755593803787,0.980499158012272,1.39999997615814,22.1247848537005,0.100000001490116,22.6755593803787,0.0596183342637407,"9",141.987996666667
